row_id,engagement_score
89436,2.3585258
89437,2.2291944
89438,3.3900387
89439,2.7350836
89440,4.0538826
89441,2.674965
89442,3.5939407
89443,2.8801234
89444,3.3977132
89445,4.206312
89446,3.7493112
89447,3.0201669
89448,3.386503
89449,3.0162084
89450,3.024626
89451,4.2040634
89452,3.8991432
89453,2.6137233
89454,3.0437152
89455,3.6676238
89456,3.3375432
89457,3.747367
89458,4.1669183
89459,2.6830175
89460,3.3466911
89461,3.461203
89462,3.7832549
89463,2.4041178
89464,3.7859159
89465,3.263459
89466,4.0578284
89467,3.3863542
89468,3.4915617
89469,2.4333315
89470,1.8936391
89471,3.250105
89472,3.990567
89473,3.1632695
89474,2.8383827
89475,3.637539
89476,3.7369604
89477,2.901453
89478,2.6875684
89479,3.1198175
89480,3.733494
89481,3.741478
89482,3.6181133
89483,3.5683706
89484,3.502302
89485,3.5602603
89486,4.1737876
89487,3.9960456
89488,3.4130218
89489,3.8183885
89490,3.4338515
89491,3.0235112
89492,3.623913
89493,4.0712504
89494,4.0010257
89495,4.04978
89496,2.7656012
89497,2.6772444
89498,3.4996538
89499,3.081171
89500,3.3127084
89501,3.1577854
89502,3.0235112
89503,4.0725703
89504,3.0516393
89505,4.0325117
89506,3.0274212
89507,3.753336
89508,3.4381347
89509,3.5397136
89510,3.88546
89511,4.0727744
89512,3.9255948
89513,4.0915847
89514,3.724704
89515,3.687503
89516,2.382516
89517,3.8911576
89518,3.6972601
89519,3.478134
89520,4.084321
89521,4.1102104
89522,3.1172493
89523,4.1517525
89524,3.6381226
89525,3.8814304
89526,4.043098
89527,2.9139276
89528,3.7378607
89529,3.393545
89530,3.7733314
89531,3.785342
89532,4.1373143
89533,2.7350836
89534,3.3211462
89535,3.6893604
89536,3.381868
89537,3.6415718
89538,3.4971945
89539,2.4402928
89540,2.8842006
89541,3.4393854
89542,3.7718127
89543,3.7124746
89544,4.1185117
89545,3.0516393
89546,4.190327
89547,4.2089686
89548,3.3255866
89549,3.0388327
89550,4.1714277
89551,2.953325
89552,3.1127093
89553,3.7648685
89554,4.1737876
89555,3.4282675
89556,3.024626
89557,3.0235112
89558,3.262642
89559,3.3904018
89560,3.1105251
89561,4.0923257
89562,3.7649202
89563,3.784252
89564,3.561646
89565,3.5351348
89566,3.3595643
89567,3.3525128
89568,2.0275092
89569,3.8559284
89570,3.2539504
89571,3.7239568
89572,3.3977132
89573,2.8842006
89574,3.749579
89575,2.903476
89576,4.0904403
89577,3.0274212
89578,4.0620117
89579,4.026228
89580,4.1145906
89581,4.2107077
89582,3.3584533
89583,3.6279066
89584,1.950318
89585,3.430326
89586,3.363155
89587,3.9754257
89588,3.6400547
89589,4.0712504
89590,3.9403384
89591,2.6119673
89592,3.4730654
89593,3.4013143
89594,3.4209752
89595,4.1563597
89596,3.784252
89597,4.1338506
89598,3.7389596
89599,2.7668893
89600,2.7866776
89601,3.894229
89602,4.0679636
89603,3.6154299
89604,3.024626
89605,2.4035537
89606,3.4000077
89607,2.6449163
89608,4.150317
89609,3.8666155
89610,3.115787
89611,3.3111567
89612,4.0582685
89613,3.7954707
89614,3.3759599
89615,3.3692083
89616,3.826607
89617,4.0353246
89618,4.0725703
89619,3.3394437
89620,2.936057
89621,3.5007923
89622,3.399234
89623,3.430326
89624,3.4868612
89625,3.789198
89626,3.7869182
89627,3.229888
89628,3.7540824
89629,3.7648685
89630,4.1102104
89631,2.9478016
89632,3.7258294
89633,3.894229
89634,3.4393854
89635,2.9042218
89636,2.824021
89637,3.765334
89638,3.5167382
89639,3.8117268
89640,3.8890438
89641,3.6285982
89642,3.3945642
89643,3.7520747
89644,3.1199195
89645,3.2174213
89646,3.383174
89647,4.1145906
89648,2.4709058
89649,3.2965007
89650,3.390938
89651,2.9143696
89652,3.381868
89653,3.0951827
89654,2.8186722
89655,4.150317
89656,3.4580843
89657,3.0812788
89658,4.1102104
89659,3.6783516
89660,4.1373143
89661,3.1312025
89662,3.260695
89663,4.0538826
89664,3.7354767
89665,3.7563677
89666,3.741478
89667,2.8007202
89668,3.89144
89669,3.6993575
89670,4.153316
89671,2.936057
89672,3.4993036
89673,3.0368242
89674,2.6485977
89675,3.0016577
89676,3.0812788
89677,4.1714277
89678,3.7025728
89679,3.7764769
89680,3.48124
89681,4.0679636
89682,4.022525
89683,3.746424
89684,3.89144
89685,3.4504068
89686,3.8859868
89687,2.7997866
89688,2.495891
89689,3.9372737
89690,2.9507267
89691,3.6123748
89692,2.8126059
89693,4.1750445
89694,4.120423
89695,4.206312
89696,3.4849555
89697,3.3617883
89698,3.7605426
89699,3.7146375
89700,2.833456
89701,4.0573215
89702,2.7727408
89703,3.394942
89704,4.1554255
89705,3.412612
89706,2.232119
89707,4.022206
89708,3.4868612
89709,2.6893635
89710,3.0334086
89711,3.016318
89712,3.683414
89713,3.494075
89714,3.6783516
89715,3.033009
89716,3.5830739
89717,3.1295333
89718,3.9754257
89719,3.4234922
89720,2.6363616
89721,3.4200501
89722,3.8518045
89723,3.0862
89724,2.3784757
89725,3.765571
89726,2.6195352
89727,2.6223147
89728,3.4868612
89729,3.1223464
89730,3.0951827
89731,4.0086927
89732,2.4997191
89733,2.9026458
89734,4.106016
89735,4.0412173
89736,3.423456
89737,3.250742
89738,4.175371
89739,3.8859868
89740,3.8053775
89741,3.5272884
89742,3.685148
89743,2.940414
89744,2.850282
89745,4.2188683
89746,2.7727408
89747,3.391683
89748,2.353825
89749,2.7093322
89750,3.53002
89751,3.551535
89752,4.0915847
89753,3.4868612
89754,3.7648685
89755,3.7239568
89756,4.0382233
89757,2.675593
89758,4.150317
89759,3.5854588
89760,3.3135214
89761,3.7563677
89762,2.8615475
89763,3.0812788
89764,3.3573985
89765,3.5460865
89766,2.4041178
89767,3.629882
89768,3.4348073
89769,4.0712504
89770,2.232119
89771,4.101573
89772,3.4214795
89773,4.1338506
89774,4.175371
89775,3.687503
89776,2.6048596
89777,4.0688257
89778,2.5978525
89779,3.7951953
89780,3.4510224
89781,3.0945385
89782,3.8996987
89783,4.0904403
89784,3.53002
89785,4.042371
89786,3.9686275
89787,3.685148
89788,4.0620117
89789,4.104335
89790,3.3260827
89791,4.101573
89792,3.0451565
89793,3.0736856
89794,3.0260308
89795,2.9507267
89796,2.233734
89797,3.381868
89798,3.6183228
89799,3.1037567
89800,3.0938506
89801,3.0718274
89802,3.2992618
89803,3.7277093
89804,2.6048596
89805,3.395178
89806,4.2297587
89807,3.589865
89808,3.543566
89809,2.403212
89810,3.5462346
89811,3.1409874
89812,3.4868612
89813,3.777687
89814,3.6477456
89815,2.2789292
89816,2.7579343
89817,3.683512
89818,3.5298276
89819,2.5959115
89820,3.3845398
89821,2.6264286
89822,3.306867
89823,3.3013914
89824,3.4332116
89825,4.2040634
89826,3.9686275
89827,3.9917822
89828,3.1295333
89829,3.2590566
89830,3.7493112
89831,4.106016
89832,3.98499
89833,3.9418418
89834,3.7735868
89835,3.3257315
89836,3.2003582
89837,3.28244
89838,3.5009627
89839,3.5734494
89840,3.4303205
89841,3.381868
89842,3.4332712
89843,3.551535
89844,3.747367
89845,3.6946027
89846,3.4282675
89847,2.4372952
89848,3.937808
89849,3.430293
89850,3.3986282
89851,3.0639613
89852,3.278258
89853,4.118598
89854,3.4993036
89855,2.5959115
89856,3.2779891
89857,3.7649202
89858,3.9384346
89859,3.5181208
89860,3.5734494
89861,4.074595
89862,4.1585574
89863,4.040778
89864,2.539388
89865,3.468093
89866,3.383174
89867,3.4140043
89868,3.9917822
89869,2.640533
89870,3.6183228
89871,4.118598
89872,4.0904403
89873,3.637539
89874,3.3394437
89875,2.8790596
89876,3.7737494
89877,4.1779065
89878,4.2040987
89879,4.1373143
89880,3.7739365
89881,3.3964171
89882,3.6389222
89883,3.1647604
89884,3.4393854
89885,4.088819
89886,4.0875216
89887,3.8674483
89888,3.6274407
89889,3.749579
89890,4.133064
89891,3.7718349
89892,3.7540824
89893,3.4868612
89894,4.118801
89895,3.4041693
89896,3.0802674
89897,3.4802227
89898,3.4812286
89899,3.7262466
89900,3.7561731
89901,4.0412173
89902,3.8733504
89903,4.231162
89904,3.4723566
89905,3.58204
89906,4.175371
89907,3.0235112
89908,3.1105251
89909,3.4243782
89910,2.7259748
89911,3.4873104
89912,3.9131384
89913,3.4332116
89914,4.152148
89915,4.206312
89916,3.4381347
89917,2.704867
89918,3.2499948
89919,2.8673806
89920,4.2188683
89921,3.894229
89922,3.4710371
89923,3.2843933
89924,4.0382233
89925,2.8969815
89926,3.7359314
89927,3.8559284
89928,3.4944732
89929,4.1373143
89930,2.833456
89931,4.1921844
89932,3.4614708
89933,3.1316037
89934,2.3281405
89935,2.618674
89936,3.1660378
89937,3.629882
89938,3.543566
89939,4.0382233
89940,4.1373143
89941,3.7443688
89942,3.981294
89943,2.4035537
89944,3.9145029
89945,3.6623778
89946,3.4971945
89947,2.7672095
89948,3.4074435
89949,3.9782863
89950,3.747367
89951,4.0712504
89952,3.3995843
89953,3.650324
89954,4.237744
89955,3.6824682
89956,3.8152866
89957,3.4897928
89958,3.6048324
89959,3.5790503
89960,2.4936016
89961,4.0947266
89962,3.4176004
89963,3.9014137
89964,2.4475582
89965,3.446796
89966,4.242113
89967,3.595457
89968,3.6802535
89969,3.3860972
89970,3.478134
89971,3.449266
89972,3.4031749
89973,4.0732493
89974,4.133064
89975,3.5422897
89976,2.7909884
89977,4.1554255
89978,2.9841769
89979,3.3407629
89980,3.6415718
89981,3.48124
89982,3.7414808
89983,3.2976825
89984,4.1096835
89985,4.1737876
89986,2.8293536
89987,3.8421464
89988,3.5270288
89989,4.1779065
89990,3.826276
89991,3.4381347
89992,4.0382233
89993,3.802304
89994,4.0582685
89995,2.7579849
89996,4.067323
89997,4.082384
89998,3.6183228
89999,2.6262193
90000,3.7006319
90001,4.0269313
90002,3.8911576
90003,3.453835
90004,3.0069396
90005,4.0688257
90006,3.826843
90007,3.9960456
90008,2.2180667
90009,3.4393854
90010,3.3078682
90011,3.0945385
90012,3.9479325
90013,3.4381347
90014,2.9180195
90015,2.233734
90016,4.084487
90017,3.2937496
90018,3.2359357
90019,3.452222
90020,3.7277093
90021,3.4408855
90022,3.1311517
90023,4.1779065
90024,2.5633955
90025,3.3129113
90026,3.5339527
90027,3.4603455
90028,2.9376245
90029,4.0904403
90030,2.7241578
90031,4.1737876
90032,3.3988507
90033,3.4800646
90034,3.4723566
90035,3.248209
90036,3.5423505
90037,4.019504
90038,3.7983572
90039,4.016502
90040,2.6613898
90041,4.101573
90042,2.6716664
90043,3.4417493
90044,3.3831031
90045,3.6035697
90046,3.5127733
90047,3.452222
90048,4.016502
90049,3.802304
90050,3.7737494
90051,3.3869233
90052,4.0852866
90053,3.9917822
90054,3.7954707
90055,3.551535
90056,3.478134
90057,3.8911576
90058,3.1648152
90059,3.6048996
90060,3.5962179
90061,3.1434753
90062,3.746424
90063,2.8383827
90064,4.1373143
90065,3.6249015
90066,3.8152866
90067,3.9961934
90068,3.1843243
90069,3.48124
90070,3.5886655
90071,2.7808561
90072,2.6279697
90073,3.902462
90074,3.4176004
90075,2.767915
90076,4.190327
90077,4.0267544
90078,3.7239568
90079,3.8884165
90080,2.6171968
90081,4.120423
90082,3.8921618
90083,3.75833
90084,4.022525
90085,4.0578284
90086,3.5460865
90087,3.8996987
90088,3.894229
90089,3.4552445
90090,3.5613105
90091,3.3722618
90092,4.1779065
90093,4.1554255
90094,3.597219
90095,3.551535
90096,3.2378814
90097,3.3341901
90098,3.8898058
90099,4.022206
90100,2.8842006
90101,3.1557624
90102,3.600974
90103,3.452222
90104,3.680381
90105,2.792611
90106,4.162495
90107,3.1595857
90108,4.052068
90109,3.3176088
90110,3.565709
90111,3.6784878
90112,2.3518832
90113,3.451741
90114,2.306661
90115,1.7319738
90116,3.7649202
90117,3.713029
90118,2.888533
90119,3.5054274
90120,3.0366948
90121,4.118598
90122,3.381868
90123,3.7376337
90124,3.5551429
90125,3.8759596
90126,3.508931
90127,3.5694077
90128,3.3434029
90129,3.7659178
90130,4.1373143
90131,3.3857439
90132,3.4245017
90133,3.3722618
90134,3.0553765
90135,4.022206
90136,3.2721567
90137,3.8890438
90138,2.8842006
90139,4.153316
90140,4.082384
90141,2.7203014
90142,2.8630178
90143,2.760178
90144,4.0692368
90145,2.959407
90146,3.58204
90147,3.6388566
90148,4.0712504
90149,2.6271067
90150,3.834178
90151,4.2107077
90152,4.2040634
90153,4.0920267
90154,3.024626
90155,3.5683706
90156,4.0353246
90157,2.4524333
90158,3.7493112
90159,3.4683156
90160,3.9384346
90161,2.3791406
90162,2.5990958
90163,2.9529653
90164,3.706075
90165,2.7472315
90166,2.9598246
90167,3.7764769
90168,3.0211225
90169,4.203109
90170,3.8504148
90171,4.044568
90172,3.6477456
90173,3.6391947
90174,3.4087296
90175,3.2865958
90176,2.5959115
90177,2.3364573
90178,3.2359357
90179,2.7457743
90180,3.8152866
90181,2.9035873
90182,4.0412173
90183,3.4000077
90184,3.472636
90185,3.0366948
90186,3.3865252
90187,3.3986282
90188,3.2887595
90189,3.9131384
90190,3.503329
90191,3.920683
90192,3.7493112
90193,3.1839483
90194,3.9934413
90195,3.1068208
90196,4.040778
90197,3.709425
90198,3.1618283
90199,3.3924053
90200,3.3180285
90201,4.084321
90202,3.5132475
90203,3.7304337
90204,3.0938506
90205,4.118801
90206,3.3986282
90207,3.494075
90208,3.3813388
90209,3.5177617
90210,3.4381347
90211,4.0679636
90212,3.6914973
90213,3.8911576
90214,3.225384
90215,4.0582685
90216,3.081171
90217,3.3785458
90218,3.6914973
90219,4.206312
90220,3.024626
90221,4.1338506
90222,3.263459
90223,3.2521317
90224,3.4157162
90225,4.033037
90226,3.1085618
90227,2.8969815
90228,2.5978525
90229,3.5131454
90230,3.0388327
90231,3.4976563
90232,3.551535
90233,2.7584443
90234,4.0325117
90235,4.267625
90236,4.0904403
90237,3.024626
90238,4.093734
90239,4.2040634
90240,3.7495716
90241,3.791635
90242,3.4603388
90243,3.8025105
90244,4.1373143
90245,3.8346682
90246,3.5127733
90247,2.7598727
90248,3.4888606
90249,3.744001
90250,2.8969815
90251,3.9379761
90252,2.7151427
90253,4.175371
90254,3.0736856
90255,3.789198
90256,2.9916968
90257,1.8506987
90258,3.3943079
90259,2.9737186
90260,3.572277
90261,4.1563597
90262,3.4101977
90263,3.4576125
90264,3.1551
90265,3.78091
90266,3.5126522
90267,4.0766826
90268,2.9550471
90269,2.4100091
90270,3.3317776
90271,3.5428112
90272,4.0915847
90273,2.7241578
90274,4.1318054
90275,4.0630093
90276,3.5734494
90277,4.1779065
90278,2.4074392
90279,3.8230178
90280,2.7472315
90281,4.0465126
90282,4.287003
90283,3.4577887
90284,3.3900964
90285,3.4417493
90286,2.5992591
90287,3.868678
90288,2.4897647
90289,3.1839483
90290,3.502302
90291,3.2721567
90292,3.6783516
90293,2.9499707
90294,3.3013914
90295,3.5277681
90296,3.9782863
90297,2.4936154
90298,4.0766826
90299,3.543566
90300,2.6012158
90301,3.3905873
90302,3.8814304
90303,4.082384
90304,3.3988507
90305,3.791635
90306,3.7070324
90307,4.0915847
90308,4.1581016
90309,4.0294933
90310,3.6930575
90311,3.1022131
90312,3.604411
90313,4.172619
90314,3.4598186
90315,2.5755875
90316,2.7557611
90317,3.9236648
90318,3.225974
90319,3.416238
90320,3.430326
90321,3.785342
90322,4.2911816
90323,3.0028973
90324,3.0233753
90325,3.5339527
90326,4.067323
90327,3.728351
90328,3.7359314
90329,3.7378607
90330,3.8012152
90331,3.6857662
90332,4.1318054
90333,2.3550572
90334,3.8732076
90335,4.1338506
90336,3.5181208
90337,3.5046537
90338,3.445007
90339,3.5127733
90340,3.6272902
90341,3.8582683
90342,3.2193472
90343,3.4012246
90344,3.7397768
90345,3.5717673
90346,2.8408139
90347,3.0211225
90348,3.4764833
90349,2.6764307
90350,2.6221008
90351,4.0412173
90352,3.0979586
90353,3.27145
90354,4.0904403
90355,2.9562056
90356,3.1295333
90357,3.7273047
90358,4.1779065
90359,2.6893635
90360,4.203379
90361,3.6993575
90362,3.9238286
90363,3.0945385
90364,3.0603707
90365,3.4944732
90366,2.516294
90367,4.268981
90368,3.157966
90369,4.0727744
90370,3.1295333
90371,3.5167382
90372,3.4580843
90373,3.4101977
90374,3.7535698
90375,3.0485306
90376,3.6400547
90377,3.4537096
90378,3.981294
90379,3.3757968
90380,3.7204626
90381,3.1843243
90382,3.0639613
90383,4.1554255
90384,2.730609
90385,2.881376
90386,3.8771095
90387,3.3722618
90388,4.1037755
90389,3.5661716
90390,3.8470817
90391,3.7025728
90392,2.4658327
90393,4.093734
90394,2.7598727
90395,3.4046407
90396,3.981294
90397,3.4607224
90398,4.094814
90399,3.8991432
90400,3.0553765
90401,3.0811605
90402,3.024626
90403,2.2049468
90404,3.6048324
90405,3.381868
90406,2.6716664
90407,3.6587682
90408,4.203109
90409,3.7397768
90410,3.4868612
90411,2.9382646
90412,3.7535698
90413,3.9754257
90414,4.242113
90415,3.990567
90416,2.3234642
90417,4.1737876
90418,2.640533
90419,3.471601
90420,3.1050858
90421,4.2188683
90422,3.0482066
90423,3.6778386
90424,3.3869953
90425,3.6035697
90426,2.9666023
90427,3.8890438
90428,3.8421464
90429,3.3674867
90430,4.022206
90431,3.709388
90432,4.0086927
90433,3.5428112
90434,4.242113
90435,3.705269
90436,3.381868
90437,2.7062035
90438,4.00177
90439,3.0437152
90440,3.2601566
90441,3.315383
90442,4.1669183
90443,4.088819
90444,3.358217
90445,2.564533
90446,4.0712504
90447,3.020465
90448,3.966948
90449,4.2023277
90450,2.4589524
90451,3.8715138
90452,3.6490602
90453,3.2887595
90454,3.753336
90455,2.495891
90456,3.8152866
90457,3.7737494
90458,3.4094586
90459,2.2180216
90460,3.830346
90461,4.112305
90462,4.0904403
90463,2.3541996
90464,2.9254224
90465,4.045593
90466,2.4401011
90467,3.7025728
90468,3.4614708
90469,3.1223464
90470,3.57485
90471,3.706075
90472,3.5758817
90473,4.1338506
90474,4.0630093
90475,3.1295333
90476,4.172619
90477,3.901961
90478,3.271812
90479,3.5734494
90480,3.481806
90481,3.3907087
90482,3.472497
90483,4.1669183
90484,2.8191595
90485,3.7626297
90486,3.7493112
90487,3.7314725
90488,3.6857662
90489,3.8129556
90490,4.1306224
90491,2.4897647
90492,4.237744
90493,4.150317
90494,3.6893604
90495,3.4034717
90496,3.765571
90497,3.336887
90498,3.4775946
90499,4.1102104
90500,2.5992591
90501,3.789198
90502,3.5109994
90503,3.9939678
90504,3.249871
90505,3.0692203
90506,3.709425
90507,2.756105
90508,3.3761
90509,3.7718127
90510,3.7008486
90511,3.4095018
90512,3.7983572
90513,2.4074392
90514,3.3595643
90515,3.394942
90516,1.976812
90517,3.5181208
90518,4.212456
90519,2.9349337
90520,3.7613223
90521,3.6035697
90522,3.9686275
90523,2.704867
90524,4.175371
90525,2.9382646
90526,4.1737876
90527,4.152148
90528,2.1541333
90529,3.472636
90530,3.502302
90531,2.6173604
90532,4.1037755
90533,3.6982257
90534,2.8801234
90535,3.381868
90536,3.58204
90537,3.826276
90538,3.4381347
90539,3.4680996
90540,4.058253
90541,3.4954453
90542,3.4996538
90543,4.120423
90544,3.7354767
90545,3.401247
90546,4.118598
90547,2.9878914
90548,3.1192732
90549,4.056305
90550,3.4094586
90551,4.2040634
90552,3.1020415
90553,4.067323
90554,3.1199195
90555,3.991057
90556,2.2985096
90557,3.8898058
90558,3.984343
90559,3.395178
90560,4.0904403
90561,3.3737082
90562,3.709425
90563,3.6419518
90564,3.0951827
90565,3.1477985
90566,4.1306224
90567,4.2911816
90568,4.2107077
90569,4.1714277
90570,3.949596
90571,3.6528916
90572,3.3722618
90573,2.9248593
90574,2.3971698
90575,4.0267544
90576,4.1102104
90577,3.3995843
90578,3.3692083
90579,4.0531616
90580,3.3366807
90581,2.5196128
90582,3.7648685
90583,2.804494
90584,2.233734
90585,2.9529653
90586,3.98499
90587,3.5886655
90588,3.6779292
90589,3.4971945
90590,3.9479325
90591,3.2442162
90592,4.0692368
90593,3.3111699
90594,3.650324
90595,2.6830175
90596,4.2107077
90597,3.9909532
90598,3.543566
90599,2.745978
90600,4.0688257
90601,3.631399
90602,3.4552445
90603,3.2246659
90604,3.7376337
90605,2.8309665
90606,4.1517525
90607,4.190327
90608,3.984343
90609,3.0597448
90610,4.0267544
90611,3.6031122
90612,3.0275059
90613,3.3722618
90614,2.7866776
90615,2.261837
90616,2.8630178
90617,3.4829798
90618,2.6048596
90619,2.4652932
90620,4.0732493
90621,4.0727744
90622,3.637539
90623,3.5301392
90624,2.831787
90625,2.6847785
90626,4.2107077
90627,3.472636
90628,3.5423505
90629,3.5339527
90630,2.6175585
90631,3.3265297
90632,3.606957
90633,3.6031122
90634,3.452222
90635,3.227393
90636,4.019504
90637,4.0120378
90638,3.7239568
90639,3.4948275
90640,3.4214795
90641,4.052068
90642,1.950318
90643,3.1024647
90644,4.153316
90645,3.7443688
90646,4.1585574
90647,3.2015808
90648,3.3900387
90649,3.1557624
90650,3.1120625
90651,3.372524
90652,4.2040634
90653,4.2040634
90654,3.5886655
90655,3.4551208
90656,2.705472
90657,2.5959115
90658,2.6716664
90659,4.1669183
90660,4.2023277
90661,3.802304
90662,3.7954707
90663,3.7443688
90664,4.101573
90665,2.6271067
90666,4.1517525
90667,3.7512627
90668,4.1737876
90669,2.4037948
90670,3.3722618
90671,3.753336
90672,3.747367
90673,3.902462
90674,3.8732076
90675,2.6195352
90676,3.4971945
90677,2.1098676
90678,3.683512
90679,4.0448318
90680,3.1199195
90681,4.1145906
90682,3.0603707
90683,4.067323
90684,2.2789292
90685,3.3176088
90686,3.3692083
90687,3.5683706
90688,3.0692203
90689,3.565709
90690,3.543566
90691,3.430293
90692,3.7688186
90693,3.7419224
90694,3.5126522
90695,3.5790503
90696,3.5886655
90697,2.9598246
90698,2.8950193
90699,4.1373143
90700,3.9021113
90701,3.589865
90702,2.640533
90703,4.118598
90704,3.7354767
90705,2.8210518
90706,3.0979586
90707,3.7493112
90708,3.8771095
90709,2.9354181
90710,2.959407
90711,2.7866776
90712,3.97015
90713,3.4087296
90714,3.6233423
90715,2.8790596
90716,3.2277598
90717,2.9550471
90718,2.9736369
90719,3.8991432
90720,3.8884165
90721,4.045593
90722,3.991057
90723,2.235902
90724,3.749579
90725,3.5854588
90726,3.2161367
90727,3.9872844
90728,3.606957
90729,3.4675882
90730,3.53002
90731,4.022525
90732,3.4944732
90733,3.7397768
90734,3.5551429
90735,3.8996987
90736,3.0862
90737,3.4553738
90738,2.6716664
90739,4.040778
90740,2.5622387
90741,4.2089686
90742,3.5348034
90743,3.0945385
90744,4.1318054
90745,3.894229
90746,2.7151427
90747,3.0862
90748,3.2424703
90749,3.4968944
90750,3.4332116
90751,3.8129556
90752,2.0729291
90753,3.5529635
90754,2.8297083
90755,2.792611
90756,3.0017571
90757,3.1477985
90758,4.076575
90759,2.8922098
90760,3.543566
90761,2.9666023
90762,3.4152052
90763,4.153316
90764,3.4580843
90765,3.8759596
90766,3.5423505
90767,2.9666023
90768,4.0538826
90769,3.1746092
90770,3.0178223
90771,3.0603707
90772,4.118598
90773,3.3321562
90774,3.990567
90775,2.640533
90776,3.749579
90777,4.1185117
90778,3.472497
90779,3.6241891
90780,3.282535
90781,3.0388327
90782,3.4239948
90783,3.7025728
90784,3.386503
90785,3.282535
90786,3.6158154
90787,4.1669183
90788,3.753336
90789,3.4474967
90790,3.5285358
90791,3.4569242
90792,3.453914
90793,3.4098938
90794,2.675593
90795,4.120423
90796,3.418202
90797,3.6914973
90798,2.5964594
90799,3.2992618
90800,3.78091
90801,3.321482
